(1, 0.703682)
(2, 0.715624)
(3, 0.710498)
(4, 0.715678)
(5, 0.715794)
(6, 0.705948)
(7, 0.699425)
(8, 0.692231)
(9, 0.680194)
(10, 0.658328)
(11, 0.640737)
(12, 0.639723)
(13, 0.634652)
(14, 0.626652)
(15, 0.625403)
(16, 0.617889)
(17, 0.608569)
(18, 0.614124)
(19, 0.614302)
(20, 0.606375)
(21, 0.579672)
(22, 0.541123)
(23, 0.54205)
(24, 0.553103)
(25, 0.510049)
(26, 0.516496)
(27, 0.508631)
(28, 0.498903)
(29, 0.492935)
(30, 0.502326)
(31, 0.483212)
(32, 0.488398)
(33, 0.491479)
(34, 0.485577)
(35, 0.486231)
(36, 0.499699)
(37, 0.484544)
(38, 0.491666)
(39, 0.496815)
(40, 0.5061)
(41, 0.494402)
(42, 0.489007)
(43, 0.500123)
(44, 0.510555)
(45, 0.520335)
(46, 0.515869)
(47, 0.518797)
(48, 0.528623)
(49, 0.53345)
(50, 0.533377)
