(1, 0.416081)
(2, 0.413257)
(3, 0.418655)
(4, 0.419146)
(5, 0.422492)
(6, 0.426181)
(7, 0.427512)
(8, 0.429425)
(9, 0.431328)
(10, 0.435746)
(11, 0.44513)
(12, 0.445041)
(13, 0.448339)
(14, 0.452703)
(15, 0.458701)
(16, 0.464288)
(17, 0.469482)
(18, 0.477558)
(19, 0.478662)
(20, 0.490901)
(21, 0.506788)
(22, 0.524113)
(23, 0.530811)
(24, 0.530392)
(25, 0.541655)
(26, 0.543793)
(27, 0.5443)
(28, 0.554995)
(29, 0.560952)
(30, 0.557281)
(31, 0.566309)
(32, 0.567542)
(33, 0.567138)
(34, 0.56818)
(35, 0.563531)
(36, 0.558475)
(37, 0.555915)
(38, 0.557478)
(39, 0.552872)
(40, 0.551989)
(41, 0.546153)
(42, 0.547786)
(43, 0.547071)
(44, 0.543775)
(45, 0.538705)
(46, 0.527589)
(47, 0.525248)
(48, 0.521054)
(49, 0.516076)
(50, 0.52112)
